pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
4V5N,1,4V5N|1|AA,4V5N|1|BA,,4V5N|1|BB,4V5N|1|AX,,4V5N|1|AV,,,pe/E,
4V5H,1,4V5H|1|AA,4V5H|1|BB,,4V5H|1|BA,4V5H|1|AX,,4V5H|1|AV,,,P/P,
4V5K,2,4V5K|1|CA,4V5K|1|DA,,4V5K|1|DB,4V5K|1|CX,,4V5K|1|CV,4V5K|1|CW,,P/P,E/E
4V5K,1,4V5K|1|AA,4V5K|1|BA,,4V5K|1|BB,4V5K|1|AX,,4V5K|1|AV,4V5K|1|AW,,P/P,E/E
4V5J,2,4V5J|1|CA,4V5J|1|DA,,4V5J|1|DB,4V5J|1|CX,,4V5J|1|CV,4V5J|1|CW,,P/P,E/E
4V5J,1,4V5J|1|AA,4V5J|1|BA,,4V5J|1|BB,4V5J|1|AX,,4V5J|1|AV,,,P/P,
7ABZ,1,7ABZ|1|2,7ABZ|1|1,,7ABZ|1|3,7ABZ|1|8,,7ABZ|1|7,,,P/P,
4V5P,1,4V5P|1|AA,4V5P|1|BA,,4V5P|1|BB,4V5P|1|AX,4V5P|1|AY,4V5P|1|AV,4V5P|1|AW,A/Elongation factor Tu-A,P/P,E/E
4V5P,2,4V5P|1|CA,4V5P|1|DA,,4V5P|1|DB,4V5P|1|CX,4V5P|1|CY,4V5P|1|CV,4V5P|1|CW,A/Elongation factor Tu-A,P/P,E/E
4V5S,2,4V5S|1|CA,4V5S|1|DA,,4V5S|1|DB,4V5S|1|CX,4V5S|1|CY,4V5S|1|CV,4V5S|1|CW,A/Elongation factor Tu-A,P/P,E/E
4V5S,1,4V5S|1|AA,4V5S|1|BA,,4V5S|1|BB,4V5S|1|AX,4V5S|1|AY,4V5S|1|AV,4V5S|1|AW,A/Elongation factor Tu-A,P/P,E/E
5VP2,2,5VP2|1|2a,5VP2|1|2A,,5VP2|1|2B,5VP2|1|2v,5VP2|1|2w,5VP2|1|2x,5VP2|1|2y,A/*,P/P,E/E
5VP2,1,5VP2|1|1a,5VP2|1|1A,,5VP2|1|1B,5VP2|1|1v,5VP2|1|1w,5VP2|1|1x,5VP2|1|1y,A/*,P/P,E/E
4V5Y,1,4V5Y|1|AA,4V5Y|1|BB,,4V5Y|1|BA,,,,,,,
4V5Y,2,4V5Y|1|CA,4V5Y|1|DB,,4V5Y|1|DA,,,,,,,
8PKL,1,8PKL|1|A,8PKL|1|7,,8PKL|1|8,8PKL|1|V,8PKL|1|Y,8PKL|1|W,8PKL|1|X,A/A,P/P,E/E
6UCQ,2,6UCQ|1|2a,6UCQ|1|2A,,6UCQ|1|2B,6UCQ|1|2z,,6UCQ|1|2x,6UCQ|1|2y,,P/Ribosome-recycling factor,E/E
6UCQ,1,6UCQ|1|1a,6UCQ|1|1A,,6UCQ|1|1B,6UCQ|1|1z,,6UCQ|1|1x,6UCQ|1|1y,,P/Ribosome-recycling factor,E/E
3JBV,1,3JBV|1|A,3JBV|1|b,,3JBV|1|a,3JBV|1|X,3JBV|1|V,3JBV|1|W,,A/P,P/E,
8CG8,1,8CG8|1|c,8CG8|1|AA,8CG8|1|CC,8CG8|1|BB,8CG8|1|Dd,,8CG8|1|Cc,,,pe/E,
8G7R,1,8G7R|1|a,8G7R|1|A,,8G7R|1|B,8G7R|1|v,8G7R|1|w,8G7R|1|x,8G7R|1|y,A/*,P/P,E/E
8G7S,1,8G7S|1|a,8G7S|1|A,,8G7S|1|B,8G7S|1|v,,8G7S|1|x,8G7S|1|y,,P/P,E/E
8G7Q,1,8G7Q|1|a,8G7Q|1|A,,8G7Q|1|B,8G7Q|1|v,8G7Q|1|w,8G7Q|1|x,8G7Q|1|y,A/Elongation factor Tu,P/P,E/E
5CZP,2,5CZP|1|QA,5CZP|1|RA,,5CZP|1|RB,5CZP|1|QX,,5CZP|1|QV,,,P/P,
5CZP,1,5CZP|1|XA,5CZP|1|YA,,5CZP|1|YB,5CZP|1|XX,,5CZP|1|XV,,,P/P,
4L47,2,4L47|1|XA,4L47|1|YA,,4L47|1|YB,4L47|1|XX,4L47|1|XY,4L47|1|XV,,A/**,P/P,
4L47,1,4L47|1|QA,4L47|1|RA,,4L47|1|RB,4L47|1|QX,4L47|1|QY,4L47|1|QV,,A/**,P/P,
8FOM,2,8FOM|1|XA,8FOM|1|YA,,8FOM|1|YB,8FOM|1|XX,8FOM|1|XY,8FOM|1|XV,,A/**,P/P,
8FOM,1,8FOM|1|QA,8FOM|1|RA,,8FOM|1|RB,8FOM|1|QX,,8FOM|1|QV,,,P/P,
7ACJ,1,7ACJ|1|2,7ACJ|1|1,,7ACJ|1|3,,7ACJ|1|4,,,A/P,,
6N9F,1,6N9F|1|1a,6N9F|1|1A,,6N9F|1|1B,6N9F|1|1v,,6N9F|1|1x,,,P/P,
6N9F,2,6N9F|1|2a,6N9F|1|2A,,6N9F|1|2B,6N9F|1|2v,,6N9F|1|2x,,,P/P,
8G31,1,8G31|1|v,8G31|1|B,,8G31|1|A,,,,,,,
6ZSD,1,6ZSD|1|AA,6ZSD|1|XA,,,,,,,,,
8JDM,1,8JDM|1|w,8JDM|1|D,8JDM|1|F,8JDM|1|E,8JDM|1|A,8JDM|1|C,8JDM|1|B,,A/A,P/E,
8EUB,1,8EUB|1|B5,8EUB|1|A1,8EUB|1|A4,8EUB|1|A3,8EUB|1|EC,,,,,,
5IQR,1,5IQR|1|2,5IQR|1|1,,5IQR|1|3,5IQR|1|7,5IQR|1|6,5IQR|1|5,5IQR|1|4,A/GTP pyrophosphokinase,P/P,E/E
6O97,1,6O97|1|1a,6O97|1|1A,,6O97|1|1B,6O97|1|1v,6O97|1|1w,6O97|1|1x,6O97|1|1y,A/A,P/P,E/E
6O97,2,6O97|1|2a,6O97|1|2A,,6O97|1|2B,6O97|1|2v,6O97|1|2w,6O97|1|2x,6O97|1|2y,A/A,P/P,E/E
6ZSA,1,6ZSA|1|AA,6ZSA|1|XA,,,,,,,,,
6WOO,1,6WOO|1|2,6WOO|1|5,6WOO|1|8,6WOO|1|7,6WOO|1|4,,6WOO|1|3,,,P/Eukaryotic translation initiation factor 5B,
7Y7G,1,7Y7G|1|A,7Y7G|1|a,,7Y7G|1|b,7Y7G|1|X,7Y7G|1|V,7Y7G|1|Z,,A/A,P/P,
6CFK,1,6CFK|1|1a,6CFK|1|1A,,6CFK|1|1B,,,,,,,
6CFK,2,6CFK|1|2a,6CFK|1|2A,,6CFK|1|2B,,,,,,,
6BOK,2,6BOK|1|DB,6BOK|1|EB,,6BOK|1|FB,6BOK|1|KC,,6BOK|1|LC,6BOK|1|GB,,P/P,E/E
6BOK,1,6BOK|1|A,6BOK|1|B,,6BOK|1|C,6BOK|1|HA,,6BOK|1|IA,6BOK|1|D,,P/P,E/E
7SA4,1,7SA4|1|2,7SA4|1|1,,7SA4|1|4,7SA4|1|7,,7SA4|1|5,7SA4|1|6,,P/P,E/E
7NSP,1,7NSP|1|a,7NSP|1|A,,7NSP|1|B,7NSP|1|6,7NSP|1|v,7NSP|1|8,,A/A,P/P,
7NSQ,1,7NSQ|1|a,7NSQ|1|A,,7NSQ|1|B,7NSQ|1|6,7NSQ|1|v,7NSQ|1|8,,A/ermDL,P/P,
5WIS,1,5WIS|1|1a,5WIS|1|1A,,5WIS|1|1B,5WIS|1|1v,5WIS|1|1w,5WIS|1|1x,5WIS|1|1y,A/A,P/P,E/E
5WIS,2,5WIS|1|2a,5WIS|1|2A,,5WIS|1|2B,5WIS|1|2v,5WIS|1|2w,5WIS|1|2x,5WIS|1|2y,A/A,P/P,E/E
8CKU,1,8CKU|1|c,8CKU|1|AA,8CKU|1|CC,8CKU|1|BB,8CKU|1|Dd,8CKU|1|Bb,8CKU|1|Cc,,A/*,P/E,
8IFC,1,8IFC|1|A,8IFC|1|a,,8IFC|1|b,8IFC|1|7,8IFC|1|5,8IFC|1|6,,A/A,P/P,
8IFB,1,8IFB|1|A,8IFB|1|a,,8IFB|1|b,8IFB|1|7,8IFB|1|5,8IFB|1|6,,A/A,P/P,
6CFL,2,6CFL|1|2a,6CFL|1|2A,,6CFL|1|2B,,,,,,,
6CFL,1,6CFL|1|1a,6CFL|1|1A,,6CFL|1|1B,,,,,,,
6VU3,1,6VU3|1|D,6VU3|1|a,,6VU3|1|d,6VU3|1|7,,6VU3|1|B,6VU3|1|A,,P/*,E/E
6VLZ,1,6VLZ|1|AA,6VLZ|1|A,,,,,,,,,
6GXN,1,6GXN|1|a,6GXN|1|A,,6GXN|1|B,6GXN|1|7,,6GXN|1|x,,,P/P,
4LFZ,1,4LFZ|1|QA,4LFZ|1|RA,,4LFZ|1|RB,4LFZ|1|QX,,4LFZ|1|QV,,,P/P,
4LFZ,2,4LFZ|1|XA,4LFZ|1|YA,,4LFZ|1|YB,4LFZ|1|XX,4LFZ|1|XY,4LFZ|1|XV,,A/**,P/P,
7NSO,1,7NSO|1|a,7NSO|1|A,,7NSO|1|B,7NSO|1|6,,7NSO|1|8,,,P/P,
5T2C,1,5T2C|1|AA,5T2C|1|A,5T2C|1|C,5T2C|1|B,,,,5T2C|1|An,,,E/E
4V9P,1,4V9P|1|BA,4V9P|1|AA,,4V9P|1|AB,,,,,,,
4V9P,2,4V9P|1|DA,4V9P|1|CA,,4V9P|1|CB,,,,,,,
4V9P,3,4V9P|1|FA,4V9P|1|EA,,4V9P|1|EB,,,,,,,
4V9P,4,4V9P|1|HA,4V9P|1|GA,,4V9P|1|GB,,,,,,,
4YZV,1,4YZV|1|QA,4YZV|1|RA,,4YZV|1|RB,4YZV|1|QX,,4YZV|1|QV,,,P/P,
4YZV,2,4YZV|1|XA,4YZV|1|YA,,4YZV|1|YB,4YZV|1|XX,,4YZV|1|XV,,,P/P,
4V69,1,4V69|1|AA,4V69|1|BB,,4V69|1|BA,4V69|1|AX,4V69|1|AY,4V69|1|AV,4V69|1|AW,A/Elongation factor Tu,P/P,E/E
7A5I,1,7A5I|1|A6,7A5I|1|A3,,,,,,,,,
6BOH,1,6BOH|1|A,6BOH|1|B,,6BOH|1|C,6BOH|1|HA,,6BOH|1|IA,6BOH|1|D,,P/P,E/E
6BOH,2,6BOH|1|FB,6BOH|1|GB,,6BOH|1|HB,6BOH|1|MC,,6BOH|1|NC,6BOH|1|IB,,P/P,E/E
4V64,1,4V64|1|AA,4V64|1|BB,,4V64|1|BA,,,,,,,
4V64,2,4V64|1|CA,4V64|1|DB,,4V64|1|DA,,,,,,,
7A5F,1,7A5F|1|A6,7A5F|1|A3,,,,,,,,,
8G34,1,8G34|1|v,8G34|1|B,,8G34|1|A,,,,,,,
6UO1,2,6UO1|1|2a,6UO1|1|2A,,6UO1|1|2B,6UO1|1|2v,6UO1|1|2w,6UO1|1|2x,6UO1|1|2y,A/*,P/P,E/E
6UO1,1,6UO1|1|1a,6UO1|1|1A,,6UO1|1|1B,6UO1|1|1v,6UO1|1|1w,6UO1|1|1x,6UO1|1|1y,A/*,P/P,E/E
4V63,2,4V63|1|CA,4V63|1|DA,,4V63|1|DB,4V63|1|CV,,4V63|1|CY,4V63|1|CZ,,P/P,E/E
4V63,1,4V63|1|AA,4V63|1|BA,,4V63|1|BB,4V63|1|AV,,4V63|1|AY,4V63|1|AZ,,P/P,E/E
8FTO,1,8FTO|1|A,8FTO|1|a,,8FTO|1|b,8FTO|1|X,,8FTO|1|Z,,,P/P,
7ZRS,1,7ZRS|1|2,7ZRS|1|5,7ZRS|1|3,7ZRS|1|4,,,7ZRS|1|6,,,pe/E,
5HAU,1,5HAU|1|1a,5HAU|1|1A,,5HAU|1|1B,5HAU|1|1y,,5HAU|1|1w,,,P/P,
5HAU,2,5HAU|1|2a,5HAU|1|2A,,5HAU|1|2B,5HAU|1|2y,,5HAU|1|2w,,,P/P,
6XZA,1,6XZA|1|A1,6XZA|1|A2,,6XZA|1|B2,,,6XZA|1|f2,,,P/P,
5OBM,2,5OBM|1|6,5OBM|1|5,5OBM|1|8,5OBM|1|7,,,,,,,
5OBM,1,5OBM|1|2,5OBM|1|1,5OBM|1|4,5OBM|1|3,,,,,,,
6ENU,1,6ENU|1|a,6ENU|1|A,,6ENU|1|B,6ENU|1|v,,6ENU|1|x,,,P/P,
6FKR,2,6FKR|1|2a,6FKR|1|2A,,6FKR|1|2B,,,,,,,
6FKR,1,6FKR|1|1a,6FKR|1|1A,,6FKR|1|1B,,,,,,,
7ZUX,1,7ZUX|1|2,7ZUX|1|5,7ZUX|1|3,7ZUX|1|4,,7ZUX|1|6,7ZUX|1|7,,A/P,P/E,
5J88,1,5J88|1|AA,5J88|1|DA,,5J88|1|DB,,,,,,,
5J88,2,5J88|1|BA,5J88|1|CA,,5J88|1|CB,,,,,,,
7ZUW,1,7ZUW|1|2,7ZUW|1|5,7ZUW|1|3,7ZUW|1|4,,,7ZUW|1|6,,,P/P,
5J7L,1,5J7L|1|AA,5J7L|1|DA,,5J7L|1|DB,,,,,,,
5J7L,2,5J7L|1|BA,5J7L|1|CA,,5J7L|1|CB,,,,,,,
6GXP,1,6GXP|1|a,6GXP|1|A,,6GXP|1|B,,,,,,,
8PHJ,1,8PHJ|1|A,8PHJ|1|a,,8PHJ|1|b,8PHJ|1|9,,8PHJ|1|7,8PHJ|1|8,,P/P,E/E
7JQM,1,7JQM|1|1a,7JQM|1|1A,,7JQM|1|1B,7JQM|1|1v,,7JQM|1|1x,,,P/P,
7JQM,2,7JQM|1|2a,7JQM|1|2A,,7JQM|1|2B,7JQM|1|2v,,7JQM|1|2x,,,P/P,
6OF6,1,6OF6|1|QA,6OF6|1|RA,,6OF6|1|RB,6OF6|1|QX,6OF6|1|QY,6OF6|1|QV,6OF6|1|QW,A/A,P/P,E/E
6OF6,2,6OF6|1|XA,6OF6|1|YA,,6OF6|1|YB,6OF6|1|XX,6OF6|1|XY,6OF6|1|XV,6OF6|1|XW,A/*,P/P,E/E
7LV0,1,7LV0|1|3,7LV0|1|1,,7LV0|1|2,7LV0|1|4,7LV0|1|5,7LV0|1|6,,A/P,P/E,
6OF1,2,6OF1|1|2a,6OF1|1|2A,,6OF1|1|2B,6OF1|1|2v,6OF1|1|2w,6OF1|1|2x,6OF1|1|2y,A/A,P/P,E/E
6OF1,1,6OF1|1|1a,6OF1|1|1A,,6OF1|1|1B,6OF1|1|1v,6OF1|1|1w,6OF1|1|1x,6OF1|1|1y,A/A,P/P,E/E
6ENJ,1,6ENJ|1|a,6ENJ|1|A,,6ENJ|1|B,6ENJ|1|v,6ENJ|1|9,6ENJ|1|x,,A/A,P/P,
6ZU1,1,6ZU1|1|AA,6ZU1|1|BA,,6ZU1|1|BB,6ZU1|1|AV,6ZU1|1|AX,6ZU1|1|AW,,A/A,P/P,
5U9G,1,5U9G|1|A,5U9G|1|01,,5U9G|1|02,5U9G|1|V,,5U9G|1|W,5U9G|1|X,,P/P,E/E
8GLP,1,8GLP|1|S2,8GLP|1|L5,8GLP|1|L8,8GLP|1|L7,8GLP|1|mR,,8GLP|1|Pt,,,P/P,
5J8A,1,5J8A|1|AA,5J8A|1|DA,,5J8A|1|DB,,,,,,,
5J8A,2,5J8A|1|BA,5J8A|1|CA,,5J8A|1|CB,,,,,,,
6BU8,1,6BU8|1|A,6BU8|1|01,,6BU8|1|02,6BU8|1|V,6BU8|1|Y,6BU8|1|W,6BU8|1|X,A/A,P/P,E/E
5MEI,1,5MEI|1|A,5MEI|1|1,5MEI|1|4,5MEI|1|3,,,,,,,
5MEI,2,5MEI|1|6,5MEI|1|AR,5MEI|1|AT,5MEI|1|AS,,,,,,,
7OG4,1,7OG4|1|AA,7OG4|1|XA,,,,,,,,,
6BZ6,1,6BZ6|1|QA,6BZ6|1|RA,,6BZ6|1|RB,6BZ6|1|QX,,6BZ6|1|QV,,,P/P,
6BZ6,2,6BZ6|1|XA,6BZ6|1|YA,,6BZ6|1|YB,6BZ6|1|XX,,6BZ6|1|XV,,,P/P,
6BZ7,1,6BZ7|1|QA,6BZ7|1|RA,,6BZ7|1|RB,6BZ7|1|QX,6BZ7|1|QY,6BZ7|1|QV,6BZ7|1|QW,A/**,P/P,E/E
6BZ7,2,6BZ7|1|XA,6BZ7|1|YA,,6BZ7|1|YB,6BZ7|1|XX,6BZ7|1|XY,6BZ7|1|XV,6BZ7|1|XW,A/**,P/P,E/E
6OFX,1,6OFX|1|3,6OFX|1|1,,6OFX|1|2,6OFX|1|4,,6OFX|1|5,,,P/P,
4V6X,1,4V6X|1|B2,4V6X|1|A5,4V6X|1|A8,4V6X|1|A7,,,4V6X|1|BC,,,P/E,
4V6Y,1,4V6Y|1|AA,4V6Y|1|BA,,4V6Y|1|BB,4V6Y|1|A2,,4V6Y|1|A3,,,P/P,
4V6Z,1,4V6Z|1|AA,4V6Z|1|BA,,4V6Z|1|BB,4V6Z|1|A2,,4V6Z|1|A3,,,P/P,
7M5D,1,7M5D|1|2,7M5D|1|1,,7M5D|1|3,7M5D|1|4,,7M5D|1|5,,,P/P,
4V6T,1,4V6T|1|AA,4V6T|1|BA,,4V6T|1|BB,,,4V6T|1|AX,,,P/E,
4V6V,1,4V6V|1|AA,4V6V|1|BA,,4V6V|1|Ba,4V6V|1|A2,,4V6V|1|A3,,,P/P,
4V6P,1,4V6P|1|AA,4V6P|1|BB,,4V6P|1|BA,4V6P|1|AC,4V6P|1|AB,4V6P|1|AD,,A/A,P/*,
4V6Q,1,4V6Q|1|AA,4V6Q|1|BB,,4V6Q|1|BA,4V6Q|1|AC,4V6Q|1|AB,4V6Q|1|AD,,A/*,P/E,
4V6R,1,4V6R|1|AA,4V6R|1|BB,,4V6R|1|BA,4V6R|1|AC,4V6R|1|AB,4V6R|1|AD,,A/AP,P/E,
4V6S,1,4V6S|1|BA,4V6S|1|AB,,4V6S|1|AA,,4V6S|1|BB,4V6S|1|BC,,ap/*,P/P,
8SYL,1,8SYL|1|a,8SYL|1|A,,8SYL|1|B,8SYL|1|v,8SYL|1|w,8SYL|1|x,8SYL|1|y,A/A,P/P,E/E
4V6M,1,4V6M|1|AA,4V6M|1|B8,,4V6M|1|B7,4V6M|1|AX,,4V6M|1|AV,,,P/P,
4V6N,1,4V6N|1|BA,4V6N|1|AB,,4V6N|1|AA,4V6N|1|BC,4V6N|1|BB,4V6N|1|BD,,A/A,P/P,
4V6O,1,4V6O|1|AA,4V6O|1|BB,,4V6O|1|BA,4V6O|1|AC,4V6O|1|AB,4V6O|1|AD,,A/A,P/P,
4V6I,1,4V6I|1|CA,4V6I|1|DA,4V6I|1|DB,4V6I|1|DC,4V6I|1|CC,,4V6I|1|CB,,,P/P,
6N9E,2,6N9E|1|2a,6N9E|1|2A,,6N9E|1|2B,6N9E|1|2v,,6N9E|1|2x,,,P/P,
6N9E,1,6N9E|1|1a,6N9E|1|1A,,6N9E|1|1B,6N9E|1|1v,,6N9E|1|1x,,,P/P,
4V6K,1,4V6K|1|BA,4V6K|1|AB,,4V6K|1|AA,4V6K|1|BD,4V6K|1|BB,4V6K|1|BE,,A/Elongation factor Tu 2,P/P,
4V6D,1,4V6D|1|AA,4V6D|1|BA,,4V6D|1|BB,4V6D|1|AW,,4V6D|1|AV,,,P/**,
4V6D,2,4V6D|1|CA,4V6D|1|DA,,4V6D|1|DB,4V6D|1|CW,,4V6D|1|CV,,,P/**,
4V6E,1,4V6E|1|AA,4V6E|1|BA,,4V6E|1|BB,4V6E|1|AW,4V6E|1|AX,4V6E|1|AV,,A/**,P/**,
4V6E,2,4V6E|1|CA,4V6E|1|DA,,4V6E|1|DB,4V6E|1|CW,4V6E|1|CX,4V6E|1|CV,,A/**,P/**,
4V6F,2,4V6F|1|CA,4V6F|1|DA,,4V6F|1|DB,4V6F|1|C1,4V6F|1|CB,4V6F|1|CC,4V6F|1|CD,A/A,P/P,E/E
4V6F,1,4V6F|1|BA,4V6F|1|AA,,4V6F|1|AB,4V6F|1|B1,4V6F|1|BB,4V6F|1|BC,4V6F|1|BD,A/A,P/P,E/E
4V6G,2,4V6G|1|CA,4V6G|1|DA,,4V6G|1|DB,4V6G|1|C1,4V6G|1|CB,4V6G|1|CC,4V6G|1|CD,A/*,P/P,E/E
4V6G,1,4V6G|1|AA,4V6G|1|BA,,4V6G|1|BB,4V6G|1|A1,,4V6G|1|AC,4V6G|1|AD,,P/P,E/E
4V6A,1,4V6A|1|AA,4V6A|1|BA,,4V6A|1|BB,4V6A|1|AX,,4V6A|1|AW,,,P/P,
4V6A,2,4V6A|1|CA,4V6A|1|DA,,4V6A|1|DB,4V6A|1|CX,,4V6A|1|CW,,,P/P,
6Q8Y,1,6Q8Y|1|2,6Q8Y|1|BQ,6Q8Y|1|BS,6Q8Y|1|BR,6Q8Y|1|l,,6Q8Y|1|n,6Q8Y|1|m,,P/P,E/E
4V6C,2,4V6C|1|CA,4V6C|1|DA,,4V6C|1|DB,,,,,,,
4V6C,1,4V6C|1|AA,4V6C|1|BA,,4V6C|1|BB,,,,,,,
5JTE,1,5JTE|1|AA,5JTE|1|BA,,5JTE|1|BB,5JTE|1|AV,5JTE|1|AW,5JTE|1|AX,5JTE|1|AY,A/A,P/P,E/E
8HSP,1,8HSP|1|A,8HSP|1|a,,8HSP|1|b,8HSP|1|W,8HSP|1|X,8HSP|1|V,,A/A,P/P,
6T4Q,1,6T4Q|1|C2,6T4Q|1|C1,6T4Q|1|C3,6T4Q|1|C4,6T4Q|1|5,,6T4Q|1|6,6T4Q|1|7,,P/P,E/E
6OT3,1,6OT3|1|2,6OT3|1|1,,6OT3|1|3,6OT3|1|4,,6OT3|1|5,,,P/P,
6WDE,1,6WDE|1|3,6WDE|1|1,,6WDE|1|2,6WDE|1|4,6WDE|1|7,6WDE|1|5,6WDE|1|6,A/A,P/P,E/E
5UQ8,1,5UQ8|1|a,5UQ8|1|A,,5UQ8|1|B,5UQ8|1|x,,5UQ8|1|y,5UQ8|1|z,,P/P,E/E
6WDG,1,6WDG|1|3,6WDG|1|1,,6WDG|1|2,6WDG|1|4,6WDG|1|7,6WDG|1|5,,A/P,P/E,
6WDF,1,6WDF|1|3,6WDF|1|1,,6WDF|1|2,6WDF|1|4,6WDF|1|7,6WDF|1|5,,A/P,P/E,
6WDA,1,6WDA|1|3,6WDA|1|1,,6WDA|1|2,6WDA|1|4,6WDA|1|7,6WDA|1|5,6WDA|1|6,A/Elongation factor Tu 1,P/P,E/E
4XEJ,1,4XEJ|1|A16S,4XEJ|1|A23S,,4XEJ|1|A5S,4XEJ|1|AIRE,,,,,,
4XEJ,2,4XEJ|1|B16S,4XEJ|1|B23S,,4XEJ|1|B5S,4XEJ|1|BIRE,,,,,,
6WDC,1,6WDC|1|3,6WDC|1|1,,6WDC|1|2,6WDC|1|4,6WDC|1|7,6WDC|1|5,6WDC|1|6,A/*,P/P,E/E
6WDB,1,6WDB|1|3,6WDB|1|1,,6WDB|1|2,6WDB|1|4,6WDB|1|7,6WDB|1|5,6WDB|1|6,A/*,P/P,E/E
6WDM,1,6WDM|1|3,6WDM|1|1,,6WDM|1|2,6WDM|1|4,6WDM|1|7,6WDM|1|5,6WDM|1|6,A/A,P/P,E/E
6WDL,1,6WDL|1|3,6WDL|1|1,,6WDL|1|2,6WDL|1|4,6WDL|1|7,6WDL|1|5,6WDL|1|6,A/A,P/P,E/E
6WDI,1,6WDI|1|3,6WDI|1|1,,6WDI|1|2,6WDI|1|4,6WDI|1|7,6WDI|1|5,6WDI|1|6,A/*,P/P,E/E
6WDH,1,6WDH|1|3,6WDH|1|1,,6WDH|1|2,6WDH|1|4,6WDH|1|7,6WDH|1|5,6WDH|1|6,A/*,P/P,E/E
6WDK,1,6WDK|1|3,6WDK|1|1,,6WDK|1|2,6WDK|1|4,6WDK|1|7,6WDK|1|5,6WDK|1|6,A/A,P/P,E/E
5OT7,1,5OT7|1|1,5OT7|1|4,,5OT7|1|5,,,5OT7|1|2,,,P/E,
7D80,1,7D80|1|B,7D80|1|A,,7D80|1|a,,7D80|1|Z,7D80|1|y,7D80|1|X,A/A,P/P,E/E
5NDG,2,5NDG|1|6,5NDG|1|5,5NDG|1|8,5NDG|1|7,,,,,,,
5NDG,1,5NDG|1|2,5NDG|1|1,5NDG|1|4,5NDG|1|3,,,,,,,
5NDK,2,5NDK|1|1G,5NDK|1|14,,5NDK|1|1J,5NDK|1|Y4,5NDK|1|W4,5NDK|1|X4,5NDK|1|V4,A/A,P/P,E/E
5NDK,1,5NDK|1|13,5NDK|1|1H,,5NDK|1|16,5NDK|1|Y1,5NDK|1|W1,5NDK|1|X1,5NDK|1|V1,A/A,P/P,E/E
4WR6,2,4WR6|1|1G,4WR6|1|14,,4WR6|1|1J,4WR6|1|4L,4WR6|1|1L,4WR6|1|2L,4WR6|1|3L,A/A,P/P,E/E
4WR6,1,4WR6|1|13,4WR6|1|1H,,4WR6|1|16,4WR6|1|4K,4WR6|1|1K,4WR6|1|2K,4WR6|1|3K,A/A,P/P,E/E
4U3N,2,4U3N|1|6,4U3N|1|5,4U3N|1|8,4U3N|1|7,,,,,,,
4U3N,1,4U3N|1|2,4U3N|1|1,4U3N|1|4,4U3N|1|3,,,,,,,
5LZB,1,5LZB|1|a,5LZB|1|A,,5LZB|1|B,5LZB|1|x,,5LZB|1|v,5LZB|1|w,,P/P,E/E
5NDW,2,5NDW|1|2,5NDW|1|1,5NDW|1|4,5NDW|1|3,,,,,,,
5NDW,1,5NDW|1|6,5NDW|1|5,5NDW|1|8,5NDW|1|7,,,,,,,
5NDV,2,5NDV|1|2,5NDV|1|1,5NDV|1|4,5NDV|1|3,,,,,,,
5NDV,1,5NDV|1|6,5NDV|1|5,5NDV|1|8,5NDV|1|7,,,,,,,
5IMQ,1,5IMQ|1|A,5IMQ|1|D,,5IMQ|1|E,,,5IMQ|1|4,5IMQ|1|5,,P/P,E/E
5IMR,1,5IMR|1|A,5IMR|1|D,,5IMR|1|E,,,5IMR|1|4,5IMR|1|5,,P/P,E/E
5WDT,1,5WDT|1|a,5WDT|1|A,,5WDT|1|B,5WDT|1|x,5WDT|1|y,5WDT|1|v,5WDT|1|w,A/Elongation factor Tu 2,P/P,E/E
8EVQ,1,8EVQ|1|B5,8EVQ|1|A1,8EVQ|1|A4,8EVQ|1|A3,8EVQ|1|EC,,,,,,
7B7D,1,7B7D|1|2,7B7D|1|LA,7B7D|1|LC,7B7D|1|LB,7B7D|1|1,7B7D|1|Sm,7B7D|1|Sn,,A/A,P/P,
7XNX,1,7XNX|1|S2,7XNX|1|L1,7XNX|1|L3,7XNX|1|L2,,,,7XNX|1|CC,,,E/E
4U26,1,4U26|1|AA,4U26|1|BA,,4U26|1|BB,,,,,,,
4U26,2,4U26|1|CA,4U26|1|DA,,4U26|1|DB,,,,,,,
4WRO,2,4WRO|1|1G,4WRO|1|14,,4WRO|1|1J,4WRO|1|4L,4WRO|1|1L,4WRO|1|2L,4WRO|1|3L,A/A,P/P,E/E
4WRO,1,4WRO|1|13,4WRO|1|1H,,4WRO|1|16,4WRO|1|4K,4WRO|1|1K,4WRO|1|2K,4WRO|1|3K,A/A,P/P,E/E
5WIT,2,5WIT|1|2a,5WIT|1|2A,,5WIT|1|2B,5WIT|1|2v,5WIT|1|2w,5WIT|1|2x,5WIT|1|2y,A/A,P/P,E/E
5WIT,1,5WIT|1|1a,5WIT|1|1A,,5WIT|1|1B,5WIT|1|1v,5WIT|1|1w,5WIT|1|1x,5WIT|1|1y,A/A,P/P,E/E
3J77,1,3J77|1|1S,3J77|1|2S,3J77|1|8S,3J77|1|5S,3J77|1|MR,,3J77|1|PT,,,P/E,
