pdb_id,assembly_id,chain,property,value
6WD6,1,6WD6|1|8,non_ribosomal_proteins,Elongation factor Tu 1
6WD6,1,,bound_ligands,Guanosine-5'-diphosphate
6WD6,1,,bound_ligands,N-formylmethionine
6WD6,1,,bound_ligands,Phenylalanine
6WD6,1,,species_name,Escherichia coli
6WD1,1,,species_name,Escherichia coli
6WD0,1,,bound_ligands,N-formylmethionine
6WD0,1,,species_name,Escherichia coli
6WD3,1,6WD3|1|8,non_ribosomal_proteins,Elongation factor Tu 1
6WD3,1,,bound_ligands,Guanosine-5'-diphosphate
6WD3,1,,bound_ligands,N-formylmethionine
6WD3,1,,bound_ligands,Phenylalanine
6WD3,1,,species_name,Escherichia coli
6WD2,1,6WD2|1|8,non_ribosomal_proteins,Elongation factor Tu 1
6WD2,1,,bound_ligands,Guanosine-5'-triphosphate
6WD2,1,,bound_ligands,N-formylmethionine
6WD2,1,,bound_ligands,Phenylalanine
6WD2,1,,species_name,Escherichia coli
8FC6,1,8FC6|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC6,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC6,1,,bound_ligands,Arginine
8FC6,1,,bound_ligands,Hygromycin a
8FC6,1,,bound_ligands,Iron/sulfur cluster
8FC6,1,,bound_ligands,Magnesium ion
8FC6,1,,bound_ligands,Telithromycin
8FC6,1,,bound_ligands,Zinc ion
8FC6,1,,species_name,Thermus thermophilus
8FC6,2,8FC6|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC6,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC6,2,,bound_ligands,Hygromycin a
8FC6,2,,bound_ligands,Iron/sulfur cluster
8FC6,2,,bound_ligands,Magnesium ion
8FC6,2,,bound_ligands,Telithromycin
8FC6,2,,bound_ligands,Zinc ion
8FC6,2,,species_name,Thermus thermophilus
5KCS,1,5KCS|1|1w,non_ribosomal_proteins,Tetracycline resistance protein TetM from transposon Tn916
5KCS,1,,bound_ligands,"(2r,3r,4r,6s)-6-{[(2r,3ar,4r,4'r,5's,6s,6'r,7s,7ar)-6-{[(2s,3r,4r,5s,6r)-2-{[(2r,3s,4s,5s,6s)-6-({(2r,3as,3a'r,6s,7r,7'r,7as,7a's)-7'-[(2,4-dihydroxy-6-methylbenzoyl)oxy]-7-hydroxyoctahydro-4h-2,4'-spirobi[[1,3]dioxolo[4,5-c]pyran]-6-yl}oxy)-4-hydroxy-5-methoxy-2-(methoxymethyl)tetrahydro-2h-pyran-3-yl]oxy}-3-hydroxy-5-methoxy-6-methyltetrahydro-2h-pyran-4-yl]oxy}-4',7-dihydroxy-4,6',7a-trimethyloctahydro-4h-spiro[1,3-dioxolo[4,5-c]pyran-2,2'-pyran]-5'-yl]oxy}-4-{[(2r,4s,5r,6s)-5-methoxy-4,6-dimethyl-4-nitrotetrahydro-2h-pyran-2-yl]oxy}-2-methyltetrahydro-2h-pyran-3-yl 3,5-dichloro-4-hydroxy-2-methoxy-6-methylbenzoate (non-preferred name)"
5KCS,1,,species_name,Escherichia coli
8FC4,2,8FC4|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC4,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC4,2,,bound_ligands,Erythromycin a
8FC4,2,,bound_ligands,Hygromycin a
8FC4,2,,bound_ligands,Iron/sulfur cluster
8FC4,2,,bound_ligands,Magnesium ion
8FC4,2,,bound_ligands,Zinc ion
8FC4,2,,species_name,Thermus thermophilus
8FC4,1,8FC4|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC4,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC4,1,,bound_ligands,Arginine
8FC4,1,,bound_ligands,Erythromycin a
8FC4,1,,bound_ligands,Hygromycin a
8FC4,1,,bound_ligands,Iron/sulfur cluster
8FC4,1,,bound_ligands,Magnesium ion
8FC4,1,,bound_ligands,Zinc ion
8FC4,1,,species_name,Thermus thermophilus
6WD9,1,6WD9|1|8,non_ribosomal_proteins,Elongation factor Tu 1
6WD9,1,,bound_ligands,Guanosine-5'-diphosphate
6WD9,1,,bound_ligands,N-formylmethionine
6WD9,1,,bound_ligands,Phenylalanine
6WD9,1,,species_name,Escherichia coli
8FC2,1,8FC2|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC2,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC2,1,,bound_ligands,Arginine
8FC2,1,,bound_ligands,Azithromycin
8FC2,1,,bound_ligands,Hygromycin a
8FC2,1,,bound_ligands,Iron/sulfur cluster
8FC2,1,,bound_ligands,Magnesium ion
8FC2,1,,bound_ligands,Zinc ion
8FC2,1,,species_name,Thermus thermophilus
8FC2,2,8FC2|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC2,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC2,2,,bound_ligands,Azithromycin
8FC2,2,,bound_ligands,Hygromycin a
8FC2,2,,bound_ligands,Iron/sulfur cluster
8FC2,2,,bound_ligands,Magnesium ion
8FC2,2,,bound_ligands,Zinc ion
8FC2,2,,species_name,Thermus thermophilus
8FC1,2,8FC1|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC1,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC1,2,,bound_ligands,Erythromycin a
8FC1,2,,bound_ligands,Hygromycin a
8FC1,2,,bound_ligands,Iron/sulfur cluster
8FC1,2,,bound_ligands,Magnesium ion
8FC1,2,,bound_ligands,Zinc ion
8FC1,2,,species_name,Thermus thermophilus
8FC1,1,8FC1|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC1,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC1,1,,bound_ligands,Arginine
8FC1,1,,bound_ligands,Erythromycin a
8FC1,1,,bound_ligands,Hygromycin a
8FC1,1,,bound_ligands,Iron/sulfur cluster
8FC1,1,,bound_ligands,Magnesium ion
8FC1,1,,bound_ligands,Zinc ion
8FC1,1,,species_name,Thermus thermophilus
6OTR,2,6OTR|1|XZ,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OTR,2,6OTR|1|XY,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OTR,2,,bound_ligands,Adenosine-3'-5'-diphosphate
6OTR,2,,bound_ligands,Iron/sulfur cluster
6OTR,2,,bound_ligands,Magnesium ion
6OTR,2,,bound_ligands,Zinc ion
6OTR,2,,species_name,Thermus thermophilus
6OTR,2,6OTR|1|ZB,unmapped_rna_chains,CCPuro
6OTR,1,6OTR|1|QY,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OTR,1,6OTR|1|QZ,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OTR,1,,bound_ligands,Adenosine-3'-5'-diphosphate
6OTR,1,,bound_ligands,Iron/sulfur cluster
6OTR,1,,bound_ligands,Magnesium ion
6OTR,1,,bound_ligands,Zinc ion
6OTR,1,,species_name,Thermus thermophilus
6OTR,1,6OTR|1|ZA,unmapped_rna_chains,CCPuro
8Y0X,1,8Y0X|1|CB,non_ribosomal_proteins,Elongation factor 2
8Y0X,1,8Y0X|1|S,non_ribosomal_proteins,SERPINE1 mRNA-binding protein 1
8Y0X,1,,bound_ligands,Magnesium ion
8Y0X,1,,bound_ligands,Zinc ion
8Y0X,1,,species_name,Homo sapiens
8Y0U,1,8Y0U|1|s,non_ribosomal_proteins,Suppressor protein STM1
8Y0U,1,8Y0U|1|5,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A-1
8Y0U,1,,bound_ligands,Magnesium ion
8Y0U,1,,bound_ligands,Zinc ion
8Y0U,1,,species_name,Saccharomyces cerevisiae
6XGF,1,6XGF|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XGF,1,6XGF|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6XGF,1,6XGF|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6XGF,1,6XGF|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6XGF,1,6XGF|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XGF,1,6XGF|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6XGF,1,,bound_ligands,Magnesium ion
6XGF,1,,bound_ligands,Zinc ion
6XGF,1,,species_name,Escherichia coli
8Y0W,1,8Y0W|1|5,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A-1
8Y0W,1,8Y0W|1|CB,non_ribosomal_proteins,Elongation factor 2
8Y0W,1,8Y0W|1|S,non_ribosomal_proteins,SERPINE1 mRNA-binding protein 1
8Y0W,1,,bound_ligands,Magnesium ion
8Y0W,1,,bound_ligands,Zinc ion
8Y0W,1,,species_name,Homo sapiens
5IT8,2,,bound_ligands,Magnesium ion
5IT8,2,,bound_ligands,Tetraethylene glycol
5IT8,2,,bound_ligands,Zinc ion
5IT8,2,,species_name,Escherichia coli
5IT8,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
5IT8,1,,bound_ligands,"1,2-ethanediol"
5IT8,1,,bound_ligands,"1,4-diaminobutane"
5IT8,1,,bound_ligands,"2-amino-2-hydroxymethyl-propane-1,3-diol"
5IT8,1,,bound_ligands,Acetic acid
5IT8,1,,bound_ligands,Di(hydroxyethyl)ether
5IT8,1,,bound_ligands,Guanine
5IT8,1,,bound_ligands,Magnesium ion
5IT8,1,,bound_ligands,Pentaethylene glycol
5IT8,1,,bound_ligands,Spermidine
5IT8,1,,bound_ligands,Tetraethylene glycol
5IT8,1,,bound_ligands,Triethylene glycol
5IT8,1,,bound_ligands,Zinc ion
5IT8,1,,species_name,Escherichia coli
5AJ0,1,5AJ0|1|By,non_ribosomal_proteins,Nascent protein chain
5AJ0,1,,bound_ligands,Magnesium ion
5AJ0,1,,bound_ligands,Zinc ion
5AJ0,1,,species_name,Homo sapiens
7Y7H,1,,bound_ligands,Beta-d-galactopyranose
7Y7H,1,,bound_ligands,Magnesium ion
7Y7H,1,,species_name,Escherichia coli
4U4O,2,4U4O|1|m2,non_ribosomal_proteins,unknown protein chain m2
4U4O,2,4U4O|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4O,2,4U4O|1|p2,non_ribosomal_proteins,unknown protein chain p2
4U4O,2,4U4O|1|p1,non_ribosomal_proteins,unknown protein chain p1
4U4O,2,,bound_ligands,Magnesium ion
4U4O,2,,bound_ligands,Osmium (iii) hexammine
4U4O,2,,bound_ligands,Zinc ion
4U4O,2,,species_name,Saccharomyces cerevisiae
4U4O,1,4U4O|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U4O,1,,bound_ligands,Geneticin
4U4O,1,,bound_ligands,Magnesium ion
4U4O,1,,bound_ligands,Osmium (iii) hexammine
4U4O,1,,bound_ligands,Zinc ion
4U4O,1,,species_name,Saccharomyces cerevisiae
4U4N,2,4U4N|1|m2,non_ribosomal_proteins,Unknown protein m2
4U4N,2,4U4N|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4N,2,4U4N|1|p2,non_ribosomal_proteins,Unknown protein p2
4U4N,2,4U4N|1|p1,non_ribosomal_proteins,Unknown protein p1
4U4N,2,,bound_ligands,Edeine b
4U4N,2,,bound_ligands,Magnesium ion
4U4N,2,,bound_ligands,Osmium (iii) hexammine
4U4N,2,,bound_ligands,Zinc ion
4U4N,2,,species_name,Saccharomyces cerevisiae
4U4N,1,4U4N|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U4N,1,,bound_ligands,Edeine b
4U4N,1,,bound_ligands,Magnesium ion
4U4N,1,,bound_ligands,Osmium (iii) hexammine
4U4N,1,,bound_ligands,Zinc ion
4U4N,1,,species_name,Saccharomyces cerevisiae
7Y7E,1,,bound_ligands,Alpha-d-mannopyranose
7Y7E,1,,bound_ligands,Magnesium ion
7Y7E,1,,species_name,Escherichia coli
7Y7D,1,,bound_ligands,Magnesium ion
7Y7D,1,,species_name,Escherichia coli
5L3P,1,5L3P|1|z,non_ribosomal_proteins,GTP pyrophosphokinase
5L3P,1,,species_name,Escherichia coli
7Y7F,1,,bound_ligands,Alpha-d-mannopyranose
7Y7F,1,,bound_ligands,Magnesium ion
7Y7F,1,,species_name,Escherichia coli
7Y7C,1,,bound_ligands,Magnesium ion
7Y7C,1,,species_name,Escherichia coli
4U4Y,1,4U4Y|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U4Y,1,,bound_ligands,Magnesium ion
4U4Y,1,,bound_ligands,Osmium (iii) hexammine
4U4Y,1,,bound_ligands,Pactamycin
4U4Y,1,,bound_ligands,Zinc ion
4U4Y,1,,species_name,Saccharomyces cerevisiae
4U4Y,2,4U4Y|1|m2,non_ribosomal_proteins,unknown protein chain m2
4U4Y,2,4U4Y|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4Y,2,4U4Y|1|p2,non_ribosomal_proteins,unknown protein chain p2
4U4Y,2,4U4Y|1|p1,non_ribosomal_proteins,unknown protein chain p1
4U4Y,2,,bound_ligands,Magnesium ion
4U4Y,2,,bound_ligands,Osmium (iii) hexammine
4U4Y,2,,bound_ligands,Pactamycin
4U4Y,2,,bound_ligands,Zinc ion
4U4Y,2,,species_name,Saccharomyces cerevisiae
6VYS,1,6VYS|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYS,1,6VYS|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYS,1,6VYS|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYS,1,6VYS|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYS,1,6VYS|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYS,1,,bound_ligands,Magnesium ion
6VYS,1,,bound_ligands,Zinc ion
6VYS,1,,species_name,Escherichia coli
8IFE,1,,bound_ligands,Arbekacin
8IFE,1,,bound_ligands,Magnesium ion
8IFE,1,,bound_ligands,Zinc ion
8IFE,1,,species_name,Homo sapiens
4U4Q,1,4U4Q|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U4Q,1,,bound_ligands,"(3beta)-o~3~-[(2r)-2,6-dihydroxy-2-(2-methoxy-2-oxoethyl)-6-methylheptanoyl]cephalotaxine"
4U4Q,1,,bound_ligands,Magnesium ion
4U4Q,1,,bound_ligands,Osmium (iii) hexammine
4U4Q,1,,bound_ligands,Zinc ion
4U4Q,1,,species_name,Saccharomyces cerevisiae
4U4Q,2,4U4Q|1|m2,non_ribosomal_proteins,Unknown protein chain m2
4U4Q,2,4U4Q|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4Q,2,4U4Q|1|p2,non_ribosomal_proteins,Unknown protein chain p2
4U4Q,2,4U4Q|1|p1,non_ribosomal_proteins,Unknown protein chain p1
4U4Q,2,,bound_ligands,"(3beta)-o~3~-[(2r)-2,6-dihydroxy-2-(2-methoxy-2-oxoethyl)-6-methylheptanoyl]cephalotaxine"
4U4Q,2,,bound_ligands,Magnesium ion
4U4Q,2,,bound_ligands,Osmium (iii) hexammine
4U4Q,2,,bound_ligands,Zinc ion
4U4Q,2,,species_name,Saccharomyces cerevisiae
7ACR,1,7ACR|1|5,non_ribosomal_proteins,SsrA-binding protein
7ACR,1,7ACR|1|W,non_ribosomal_proteins,Nascent peptide
7ACR,1,,bound_ligands,Magnesium ion
7ACR,1,,bound_ligands,Zinc ion
7ACR,1,,species_name,Escherichia coli
7JQL,1,7JQL|1|1z,non_ribosomal_proteins,Bac7-001
7JQL,1,,bound_ligands,Iron/sulfur cluster
7JQL,1,,bound_ligands,Magnesium ion
7JQL,1,,bound_ligands,Zinc ion
7JQL,1,,species_name,Thermus thermophilus
7JQL,2,7JQL|1|2z,non_ribosomal_proteins,Bac7-001
7JQL,2,,bound_ligands,Iron/sulfur cluster
7JQL,2,,bound_ligands,Magnesium ion
7JQL,2,,bound_ligands,Potassium ion
7JQL,2,,bound_ligands,Zinc ion
7JQL,2,,species_name,Thermus thermophilus
3J9Y,1,3J9Y|1|w,non_ribosomal_proteins,Tetracycline resistance protein TetM from transposon Tn916
3J9Y,1,,species_name,Escherichia coli
3J9Z,1,3J9Z|1|S1,non_ribosomal_proteins,Elongation factor G
3J9Z,1,,bound_ligands,Guanosine-5'-triphosphate
3J9Z,1,,species_name,Escherichia coli
8G60,1,8G60|1|Lm,non_ribosomal_proteins,eL40
8G60,1,8G60|1|LA,non_ribosomal_proteins,uL2
8G60,1,8G60|1|EF,non_ribosomal_proteins,Elongation factor 1-alpha 1
8G60,1,8G60|1|SX,non_ribosomal_proteins,uS12
8G60,1,,bound_ligands,"1,4-diaminobutane"
8G60,1,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
8G60,1,,bound_ligands,5'-guanosine-diphosphate-monothiophosphate
8G60,1,,bound_ligands,Anisomycin
8G60,1,,bound_ligands,Magnesium ion
8G60,1,,bound_ligands,Methionine
8G60,1,,bound_ligands,Phenylalanine
8G60,1,,bound_ligands,Plitidepsin
8G60,1,,bound_ligands,Potassium ion
8G60,1,,bound_ligands,Spermidine
8G60,1,,bound_ligands,Zinc ion
8G60,1,,species_name,Homo sapiens
8G60,1,8G60|1|At,unmapped_rna_chains,A-site tRNA
6VZ7,1,6VZ7|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ7,1,6VZ7|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VZ7,1,6VZ7|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VZ7,1,6VZ7|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VZ7,1,6VZ7|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VZ7,1,6VZ7|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ7,1,,bound_ligands,Magnesium ion
6VZ7,1,,bound_ligands,Zinc ion
6VZ7,1,,species_name,Escherichia coli
6VZ7,1,6VZ7|1|7,unmapped_rna_chains,mRNA with 27 nt long spacer
6VZ7,1,6VZ7|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
8G6W,1,,bound_ligands,2-amino-benzamide
8G6W,1,,bound_ligands,3'-amino-3'-deoxyadenosine 5'-(dihydrogen phosphate)
8G6W,1,,bound_ligands,Magnesium ion
8G6W,1,,bound_ligands,N-formylmethionine
8G6W,1,,bound_ligands,Paromomycin
8G6W,1,,bound_ligands,Potassium ion
8G6W,1,,bound_ligands,Spermidine
8G6W,1,,bound_ligands,Zinc ion
8G6W,1,,species_name,Escherichia coli
8IFD,1,,bound_ligands,Dibekacin
8IFD,1,,bound_ligands,Magnesium ion
8IFD,1,,bound_ligands,Zinc ion
8IFD,1,,species_name,Homo sapiens
6VZ2,1,6VZ2|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VZ2,1,6VZ2|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ2,1,6VZ2|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VZ2,1,6VZ2|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VZ2,1,6VZ2|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ2,1,6VZ2|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VZ2,1,,bound_ligands,Magnesium ion
6VZ2,1,,bound_ligands,Zinc ion
6VZ2,1,,species_name,Escherichia coli
6VZ2,1,6VZ2|1|7,unmapped_rna_chains,mRNA with 27 nt long spacer
6VZ2,1,6VZ2|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
6VZ3,1,6VZ3|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VZ3,1,6VZ3|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VZ3,1,6VZ3|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ3,1,6VZ3|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VZ3,1,6VZ3|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ3,1,6VZ3|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VZ3,1,,bound_ligands,Magnesium ion
6VZ3,1,,bound_ligands,Zinc ion
6VZ3,1,,species_name,Escherichia coli
6VZ3,1,6VZ3|1|7,unmapped_rna_chains,mRNA with 27 nt long spacer
6VZ3,1,6VZ3|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
7CPJ,1,,bound_ligands,Isoleucine
7CPJ,1,,bound_ligands,Proline
7CPJ,1,,species_name,Escherichia coli
4U3U,1,4U3U|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U3U,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
4U3U,1,,bound_ligands,Magnesium ion
4U3U,1,,bound_ligands,Osmium (iii) hexammine
4U3U,1,,bound_ligands,Zinc ion
4U3U,1,,species_name,Saccharomyces cerevisiae
4U3U,2,4U3U|1|m2,non_ribosomal_proteins,UNKNOWN PROTEIN m2
4U3U,2,4U3U|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U3U,2,4U3U|1|p2,non_ribosomal_proteins,UNKNOWN PROTEIN p2
4U3U,2,4U3U|1|p1,non_ribosomal_proteins,UNKNOWN PROTEIN p1
4U3U,2,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
4U3U,2,,bound_ligands,Magnesium ion
4U3U,2,,bound_ligands,Osmium (iii) hexammine
4U3U,2,,bound_ligands,Zinc ion
4U3U,2,,species_name,Saccharomyces cerevisiae
4U3M,1,4U3M|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U3M,1,,bound_ligands,Anisomycin
4U3M,1,,bound_ligands,Magnesium ion
4U3M,1,,bound_ligands,Osmium (iii) hexammine
4U3M,1,,bound_ligands,Zinc ion
4U3M,1,,species_name,Saccharomyces cerevisiae
4U3M,2,4U3M|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U3M,2,4U3M|1|m2,non_ribosomal_proteins,UNKNOWN PROTEIN m2
4U3M,2,4U3M|1|p2,non_ribosomal_proteins,UNKNOWN PROTEIN p2
4U3M,2,4U3M|1|p1,non_ribosomal_proteins,UNKNOWN PROTEIN p1
4U3M,2,,bound_ligands,Anisomycin
4U3M,2,,bound_ligands,Magnesium ion
4U3M,2,,bound_ligands,Osmium (iii) hexammine
4U3M,2,,bound_ligands,Zinc ion
4U3M,2,,species_name,Saccharomyces cerevisiae
6TBV,1,6TBV|1|SPE1,non_ribosomal_proteins,Leader peptide SpeFL
6TBV,1,,bound_ligands,L-ornithine
6TBV,1,,bound_ligands,Magnesium ion
6TBV,1,,bound_ligands,Potassium ion
6TBV,1,,bound_ligands,Unknown atom or ion
6TBV,1,,bound_ligands,Zinc ion
6TBV,1,,species_name,Escherichia coli
4V8E,2,,bound_ligands,Magnesium ion
4V8E,2,,bound_ligands,Osmium (iii) hexammine
4V8E,2,,bound_ligands,Zinc ion
4V8E,2,,species_name,Thermus thermophilus
4V8E,1,,bound_ligands,Magnesium ion
4V8E,1,,bound_ligands,Osmium (iii) hexammine
4V8E,1,,bound_ligands,Zinc ion
4V8E,1,,species_name,Thermus thermophilus
7XNY,1,,bound_ligands,Magnesium ion
7XNY,1,,bound_ligands,Potassium ion
7XNY,1,,bound_ligands,Zinc ion
7XNY,1,,species_name,Homo sapiens
4Y4O,2,4Y4O|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
4Y4O,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
4Y4O,2,,bound_ligands,Iron/sulfur cluster
4Y4O,2,,bound_ligands,Magnesium ion
4Y4O,2,,bound_ligands,Zinc ion
4Y4O,2,,species_name,Thermus thermophilus
4Y4O,1,4Y4O|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
4Y4O,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
4Y4O,1,,bound_ligands,Arginine
4Y4O,1,,bound_ligands,Iron/sulfur cluster
4Y4O,1,,bound_ligands,Magnesium ion
4Y4O,1,,bound_ligands,Zinc ion
4Y4O,1,,species_name,Thermus thermophilus
8G6J,1,8G6J|1|Lm,non_ribosomal_proteins,eL40
8G6J,1,8G6J|1|LA,non_ribosomal_proteins,uL2
8G6J,1,8G6J|1|LL,non_ribosomal_proteins,eL13
8G6J,1,8G6J|1|EF,non_ribosomal_proteins,Elongation factor 1-alpha 1
8G6J,1,8G6J|1|SX,non_ribosomal_proteins,uS12
8G6J,1,,bound_ligands,"(3beta)-o~3~-[(2r)-2,6-dihydroxy-2-(2-methoxy-2-oxoethyl)-6-methylheptanoyl]cephalotaxine"
8G6J,1,,bound_ligands,"(3r,6r,9s,12s,15s,18s,20r,24ar)-6-[(2s)-butan-2-yl]-3,12-bis[(1r)-1-hydroxy-2-methylpropyl]-8,9,11,17,18-pentamethyl-15-[(2s)-2-methylbutyl]hexadecahydropyrido[1,2-a][1,4,7,10,13,16,19]heptaazacyclohenicosine-1,4,7,10,13,16,19(21h)-heptone"
8G6J,1,,bound_ligands,"1,4-diaminobutane"
8G6J,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
8G6J,1,,bound_ligands,5'-guanosine-diphosphate-monothiophosphate
8G6J,1,,bound_ligands,Magnesium ion
8G6J,1,,bound_ligands,Methionine
8G6J,1,,bound_ligands,Phenylalanine
8G6J,1,,bound_ligands,Potassium ion
8G6J,1,,bound_ligands,Spermidine
8G6J,1,,bound_ligands,Zinc ion
8G6J,1,,species_name,Homo sapiens
5U4I,1,5U4I|1|w,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5U4I,1,5U4I|1|v,non_ribosomal_proteins,Peptide chain release factor RF2
5U4I,1,,bound_ligands,Magnesium ion
5U4I,1,,bound_ligands,Zinc ion
5U4I,1,,species_name,Escherichia coli
8G61,1,8G61|1|Lm,non_ribosomal_proteins,eL40
8G61,1,8G61|1|5A,non_ribosomal_proteins,eIF5A1
8G61,1,8G61|1|LA,non_ribosomal_proteins,uL2
8G61,1,8G61|1|SX,non_ribosomal_proteins,uS12
8G61,1,,bound_ligands,"1,4-diaminobutane"
8G61,1,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
8G61,1,,bound_ligands,Anisomycin
8G61,1,,bound_ligands,Magnesium ion
8G61,1,,bound_ligands,Methionine
8G61,1,,bound_ligands,Potassium ion
8G61,1,,bound_ligands,Spermidine
8G61,1,,bound_ligands,Zinc ion
8G61,1,,species_name,Homo sapiens
1VVJ,1,,bound_ligands,Magnesium ion
1VVJ,1,,bound_ligands,Paromomycin
1VVJ,1,,bound_ligands,Zinc ion
1VVJ,1,,species_name,Thermus thermophilus
1VVJ,1,1VVJ|1|QY,unmapped_rna_chains,messenger RNA
1VVJ,1,1VVJ|1|Z6,unmapped_rna_chains,RNA (5'-R(*CP*CP*(PPU))-3')
